timestamp,username,ip_address,event_type,status
2026-09-23 10:00:00,alex,10.0.0.5,login,success
2026-09-23 10:10:00,jordan,10.0.0.8,login,success
2026-09-23 13:00:05,admin,10.0.0.99,login,failed
2026-09-23 13:00:20,admin,10.0.0.99,login,failed
2026-09-23 13:00:40,admin,10.0.0.99,login,failed
2026-09-23 13:01:05,admin,10.0.0.99,login,failed
2026-09-23 13:01:25,admin,10.0.0.99,login,failed
2026-09-23 02:30:00,jordan,10.0.0.8,login,success
2026-09-23 14:15:00,alex,10.0.0.5,file_access,success
2026-09-23 15:20:00,alex,10.0.0.5,logout,success
